component_id,lot_id,is_defective,Value_0h_iddq_ua,Value_24h_iddq_ua,Value_96h_iddq_ua,Value_168h_iddq_ua,Value_0h_leakage_ua,Value_24h_leakage_ua,Value_96h_leakage_ua,Value_168h_leakage_ua,Value_0h_prop_delay_ns,Value_24h_prop_delay_ns,Value_96h_prop_delay_ns,Value_168h_prop_delay_ns
C_00027,LOT_000,False,25.7381,25.9236,26.0447,26.6863,9.6726,10.1397,10.3445,10.1828,4.1988,4.2635,4.2497,4.2243
C_00028,LOT_000,False,24.797,25.6146,25.6259,25.3275,9.3895,9.5156,9.2124,9.515,4.3373,4.4266,4.4928,4.6241
C_00029,LOT_000,False,26.3378,25.9281,27.0894,26.1192,10.0791,10.3163,10.6827,11.019,4.3934,4.2018,4.302,4.4484
C_00030,LOT_000,False,27.7128,27.4444,28.5136,28.5044,9.1775,9.1509,9.6158,9.5198,4.1863,4.0833,4.1414,4.3104
C_00031,LOT_000,False,25.8335,27.181,26.7284,27.2739,11.5446,11.307,11.2876,11.6531,4.4514,4.3625,4.4671,4.4545
C_00032,LOT_000,False,25.2523,26.3616,27.9634,27.4601,9.9409,10.2182,9.879,10.0745,4.3134,4.2508,4.5232,4.5565
C_00033,LOT_000,False,23.1159,23.2605,23.7449,23.087,10.3717,10.5628,10.6918,10.533,4.8546,4.7027,4.5856,4.7125
C_00034,LOT_000,False,25.0977,24.8237,26.0227,27.2315,9.7667,9.532,10.0425,10.076,4.8032,5.0518,4.9789,5.0353
C_00035,LOT_000,False,24.9568,25.7712,26.8133,26.8155,9.8385,10.0883,10.7591,10.3827,4.3911,4.3822,4.6345,4.3927
C_00036,LOT_000,False,23.8293,25.0263,24.9288,25.6811,9.9542,9.5355,10.1862,10.1251,4.4312,4.3463,4.4739,4.5055
C_00037,LOT_000,False,26.4708,27.3884,27.3366,27.5882,10.2521,9.948,10.6137,10.53,4.4359,4.4958,4.3878,4.6797
C_00038,LOT_000,False,27.2771,28.3583,26.7474,27.2549,9.2579,9.2002,9.4259,9.343,4.0926,4.1657,4.1486,4.1988
C_00039,LOT_000,False,26.6552,27.8119,27.5972,27.5919,8.7669,8.7728,8.5774,8.8644,4.2385,4.138,4.3164,4.2369
C_00040,LOT_000,True,23.2414,30.6346,39.2561,45.9635,11.474,17.3045,24.8594,29.6402,4.1273,4.6468,5.611,6.5111
C_00041,LOT_001,False,25.1067,26.4928,27.5365,27.7306,8.9478,9.2521,9.1788,9.5143,4.6956,4.8625,4.6427,4.9023
C_00042,LOT_001,False,24.2287,24.158,24.445,25.1615,9.6919,9.964,10.158,10.5084,4.6467,4.6202,4.7777,4.5626
C_00043,LOT_001,False,26.8084,26.4216,27.5096,27.7423,8.5299,8.435,8.7942,9.1734,4.5985,4.5654,4.6118,4.7787
C_00044,LOT_001,False,26.8821,28.542,29.9018,30.8812,9.7844,9.4742,10.2625,10.4376,4.721,4.8522,4.5832,4.8884
C_00045,LOT_001,False,24.5574,25.5724,25.7897,26.301,9.4689,9.396,9.6979,9.8167,4.888,4.9293,5.0051,4.9477
C_00046,LOT_001,False,24.8818,25.7603,27.4178,28.2014,8.7361,8.9209,9.1008,9.781,4.7411,4.5735,4.8549,4.7765
C_00047,LOT_001,False,26.2799,27.5047,27.7139,28.279,8.4637,8.7523,8.8837,9.3142,4.9228,4.8572,5.0759,5.0443
C_00048,LOT_001,False,25.4579,25.0754,24.3972,24.8366,8.8115,9.3488,9.7188,10.1112,4.5692,4.7497,4.8018,4.7279
C_00049,LOT_001,False,27.0141,26.3147,26.7223,27.5716,8.1819,8.0736,8.4572,8.8444,4.1972,4.3014,4.3554,4.4272
C_00050,LOT_001,False,23.48,23.3139,25.1127,25.6525,8.7734,8.8773,9.4365,9.7804,4.3998,4.3747,4.3744,4.3735
C_00051,LOT_001,True,24.6455,40.5439,67.3675,88.3468,8.5179,14.3527,25.2364,33.6401,4.7858,5.2036,5.9725,6.6344
C_00052,LOT_001,False,23.9494,24.7762,26.9446,26.9432,8.8325,8.6934,9.2001,9.155,4.8729,4.7999,4.878,4.9466
C_00053,LOT_001,False,24.9991,24.6434,25.1519,25.2746,8.3126,8.4891,9.1321,8.8161,4.3935,4.4796,4.5603,4.6362
C_00054,LOT_001,False,24.1103,24.3521,23.9574,25.1599,9.0371,8.4474,8.9086,9.1159,4.5626,4.6088,4.5192,4.6745
C_00055,LOT_001,False,23.6054,23.4179,24.4461,25.3475,9.4604,9.924,9.9983,10.69,4.9827,4.9508,5.1245,5.0976
C_00056,LOT_001,False,25.6324,25.0655,25.3184,25.8088,9.6524,9.7223,10.1091,10.8691,4.9467,4.9783,5.0487,5.0214
C_00057,LOT_001,False,26.1975,26.2808,25.6106,27.123,8.9782,8.9251,9.1318,9.7949,4.7285,4.5917,4.5598,4.8733
C_00058,LOT_001,False,25.0959,25.4059,27.7415,26.6679,8.1139,8.5213,8.5997,8.7591,5.2171,5.2627,5.3445,5.2808
C_00059,LOT_001,False,24.1943,25.9581,25.1728,26.5446,8.8412,8.8708,9.3361,9.6986,4.9053,4.942,5.0423,5.1059
C_00060,LOT_001,False,25.1257,24.7676,26.1851,26.6056,8.9158,9.008,9.7376,10.2818,4.1365,4.0524,4.0774,3.9641
C_00061,LOT_001,False,27.2464,26.4021,27.8242,28.7706,9.532,10.223,10.9359,10.8284,4.9239,4.9005,5.0813,5.0388
C_00062,LOT_001,False,28.1417,27.8096,28.242,29.7529,7.991,8.079,8.6198,8.8506,4.6833,4.6982,4.5697,4.6266
C_00063,LOT_001,False,24.1768,24.7656,23.297,25.8417,9.3004,8.9894,9.4788,9.7875,4.5144,4.4707,4.4016,4.5955
C_00064,LOT_001,False,26.8718,26.1678,27.0938,28.5738,7.8164,7.8015,8.8713,9.4585,4.6385,4.6068,4.5256,4.6669
C_00065,LOT_001,False,23.0121,23.3657,25.2988,26.2465,8.6591,8.6964,9.3385,9.9157,5.0454,4.9773,4.9104,5.0477
C_00066,LOT_001,False,24.6742,24.0277,24.7799,25.0721,8.9635,8.928,9.5221,9.6352,4.9265,5.1521,4.9276,5.2805
C_00067,LOT_001,False,22.5715,23.2907,23.2609,24.6507,7.252,7.8182,8.457,9.0604,4.4307,4.6932,4.5303,4.6972
C_00068,LOT_001,False,23.8039,24.977,24.8309,24.9679,8.2492,8.5781,8.7799,8.75,4.8414,4.6352,4.6589,4.7408
C_00069,LOT_001,False,26.2168,27.9091,27.0002,29.1173,9.0578,9.7407,9.8005,10.2554,5.3662,5.1931,5.3552,5.2552
C_00070,LOT_001,False,26.0564,26.3739,25.9275,27.7196,8.6298,8.4447,9.2942,9.3539,5.6423,5.6068,5.8079,5.5377
C_00071,LOT_001,False,25.9381,24.8944,26.7454,26.5486,9.7111,9.7542,10.4272,10.16,4.5177,4.7924,4.7248,4.9043
C_00072,LOT_001,False,24.6801,23.9289,25.4233,26.9295,8.5663,8.5566,8.8385,9.0296,4.9389,4.7917,4.8687,5.1117
C_00073,LOT_001,False,25.8194,26.1778,26.0413,27.6315,9.0968,9.7709,9.9994,10.2096,4.6316,4.6856,4.7362,4.6456
C_00074,LOT_001,True,23.1182,35.7481,55.83,71.5509,8.104,12.3911,20.2828,26.1361,4.4164,4.8602,5.4327,5.7425
C_00075,LOT_001,False,23.1883,23.852,23.8382,24.3789,9.7689,9.8,10.3989,10.8062,4.5506,4.5898,4.6923,4.8177
C_00076,LOT_001,True,24.9973,36.4516,56.82,72.8432,10.04,16.415,27.3073,36.6118,4.5963,5.2158,5.9902,6.538
C_00077,LOT_001,False,25.1595,25.8675,26.3391,26.5755,8.2638,8.8395,8.9753,8.9567,4.6412,4.7293,4.7773,4.7247
C_00078,LOT_001,False,25.0868,25.1615,26.1121,26.7615,8.4451,8.3434,8.6614,8.8671,4.9653,5.0014,4.9251,5.1151
C_00079,LOT_001,False,25.4026,24.87,25.5938,24.587,9.0727,8.825,9.401,9.5275,4.7577,5.0317,4.9766,5.1075
C_00080,LOT_001,False,27.8577,28.1472,28.5384,29.1483,8.4368,8.8663,9.3763,10.2652,4.3737,4.6125,4.4993,4.792
C_00081,LOT_002,False,22.5393,22.7877,22.5707,24.0641,11.1437,11.0531,10.9027,11.1438,5.1391,5.1327,5.3881,5.2277
C_00082,LOT_002,False,23.0334,23.2626,24.3951,24.2867,10.4102,10.5189,10.6669,10.9142,4.4984,4.5379,4.7206,4.6117
C_00083,LOT_002,False,26.568,26.0737,28.1859,28.9456,9.5701,10.1723,10.0684,10.1662,4.7627,4.6933,4.8832,4.6681
C_00084,LOT_002,False,20.7776,21.4539,22.3034,22.6309,9.6027,10.0615,10.0316,10.0226,5.5026,5.4563,5.5959,5.5164
C_00085,LOT_002,False,21.67,22.9857,24.6501,25.1059,10.6857,10.801,10.9798,11.2659,4.7338,4.8408,4.9683,5.2782
C_00086,LOT_002,False,23.3739,22.7057,24.6131,25.0105,10.7979,11.1233,10.6925,11.0392,4.8265,4.9208,4.9965,4.8406
C_00087,LOT_002,False,22.4676,23.0996,23.6245,24.4315,9.9428,10.2763,10.2137,10.2507,4.7929,4.7955,5.0945,4.9843
C_00088,LOT_002,False,21.6662,22.7084,23.9439,23.7868,10.2686,10.8362,10.3827,10.8159,4.8187,4.8169,4.8222,4.8806
C_00089,LOT_002,False,22.9214,23.0614,23.7643,23.8484,10.3851,10.523,10.9539,10.8191,4.4574,4.5935,4.6728,4.5119
C_00090,LOT_002,False,23.5455,23.0441,23.7491,24.4094,10.7653,11.104,11.3977,11.339,5.0861,5.3808,5.3159,5.1727
C_00091,LOT_002,False,23.4699,22.8288,24.1776,25.0892,10.8097,10.5451,10.8051,10.6678,4.5904,4.5661,4.5375,4.7196
C_00092,LOT_002,False,23.1476,23.4307,23.7093,23.3443,9.9143,9.5285,9.9012,10.1038,4.6488,4.7711,4.6581,4.7426
C_00093,LOT_002,False,22.2417,22.1224,23.5565,22.9084,10.6188,10.171,10.2046,10.6101,4.6362,4.7748,4.7381,4.7884
C_00094,LOT_002,False,21.6117,22.35,23.3996,22.9921,10.7121,11.0766,10.9534,11.4818,4.8151,4.9672,4.8394,5.0596
C_00095,LOT_002,False,23.3556,22.4074,23.1452,24.1142,10.0535,9.5066,10.1596,10.0367,5.0848,4.9543,5.376,5.1583
C_00096,LOT_002,False,22.855,23.5518,24.46,24.7671,9.945,10.1094,10.3498,10.6304,5.3909,5.3019,5.268,5.3542
C_00097,LOT_002,False,23.613,22.3559,24.3546,24.1906,10.4213,10.7197,10.4975,11.0976,5.2543,5.2783,5.4406,5.5491
C_00098,LOT_002,False,22.6139,21.8587,23.2091,23.7288,9.5439,9.91,10.0642,9.9148,5.1457,5.2169,5.2441,5.4141
C_00099,LOT_002,False,23.8923,23.9132,24.1689,24.5104,10.6545,10.5543,10.9918,11.0041,4.5802,4.493,4.6436,4.6212
C_00100,LOT_002,False,22.0595,23.0518,22.8691,23.607,10.8532,11.0581,11.1866,11.8581,4.586,4.6001,4.6628,4.8899
C_00101,LOT_002,False,25.9228,25.6909,26.4873,27.1975,9.2774,9.5726,9.7474,9.775,4.7738,5.1601,5.3025,5.2226
C_00102,LOT_002,False,20.1478,20.4384,22.0297,21.1833,9.1281,9.5128,9.3029,9.5079,4.8142,4.6737,4.6159,4.6733
C_00103,LOT_002,False,21.2907,22.1811,22.9552,23.3468,9.5509,9.8495,10.0961,10.4054,4.6333,4.5365,4.6187,4.4939
C_00104,LOT_002,False,22.5777,23.3208,24.1573,24.7069,10.2801,10.2722,10.2131,10.5748,4.9357,4.6888,4.8815,4.9325
C_00105,LOT_002,False,22.7857,22.6921,23.3269,24.232,9.8503,9.6654,10.2512,10.2502,4.7077,4.6819,4.4409,4.8341
C_00106,LOT_002,False,22.2634,22.988,22.9678,23.5233,10.1571,10.3764,10.5978,10.6582,4.9038,4.8514,4.9035,5.1906
C_00107,LOT_002,False,23.1998,24.4097,25.0754,25.3102,10.0186,10.0155,10.7798,10.5414,4.4507,4.6846,4.7384,4.916
C_00108,LOT_002,False,24.2419,25.0978,24.7456,25.7136,9.6556,9.6949,9.8729,10.1621,4.5881,4.4545,4.6514,4.6717
C_00109,LOT_002,False,22.6011,22.7923,23.1878,24.9686,10.1456,10.1603,10.2183,10.3676,4.4649,4.5626,4.6568,4.6712
C_00110,LOT_002,False,23.3653,24.3775,25.1943,25.4894,10.4463,10.7078,10.6131,10.8537,4.6748,4.7685,4.8295,4.5974
C_00111,LOT_002,False,23.3627,24.1709,24.0493,24.2152,9.5111,9.7895,10.0687,10.069,5.3954,5.3093,5.4182,5.4641
C_00112,LOT_002,False,20.7983,21.8621,22.6757,21.9787,10.0731,9.8798,10.4073,10.4631,5.3355,5.2017,5.2822,5.3104
C_00113,LOT_002,False,21.7354,22.7233,22.8537,23.3381,10.1452,10.081,10.2512,9.8499,5.0456,5.0188,5.0541,5.0944
C_00114,LOT_002,False,19.732,20.6928,21.4222,23.4298,10.8914,10.8785,11.3009,11.1505,5.0376,5.2922,5.0236,4.9282
C_00115,LOT_002,False,22.2075,23.5557,24.6653,25.2565,9.9627,10.3057,9.7142,10.4027,5.3499,5.1346,5.1582,5.295
C_00116,LOT_002,False,23.4609,24.716,24.9486,25.1562,9.283,9.5625,9.3683,9.6175,4.5985,4.5553,4.5463,4.746
C_00117,LOT_002,False,22.7382,24.1934,24.5025,25.5447,9.6697,9.9279,9.9662,10.1703,5.2175,5.1034,5.4239,5.2929
C_00118,LOT_002,True,24.8923,34.4324,51.0791,65.8375,8.4103,12.129,16.6781,19.4361,4.8373,5.136,5.8826,6.7135
C_00119,LOT_002,False,22.676,22.626,22.6811,23.5217,9.9733,10.291,10.5451,10.7896,4.9747,4.9856,4.9563,5.1388
C_00120,LOT_002,False,21.6105,22.5474,22.3006,21.9785,9.8301,10.0497,10.1699,10.4284,5.4391,5.2264,5.3063,5.3218
C_00121,LOT_003,False,26.8298,26.1959,27.5347,28.7307,12.3749,13.1434,13.265,13.4905,5.0928,5.0798,4.8817,5.1117
C_00122,LOT_003,False,24.2023,24.1191,24.5574,24.9336,11.7595,12.5399,12.3817,12.6702,4.8919,4.8664,4.9763,4.9894
C_00123,LOT_003,False,22.9862,22.9083,23.7871,23.0228,12.9667,12.7222,12.666,13.1987,5.2943,5.1619,5.4917,5.2491
C_00124,LOT_003,False,27.8994,28.2411,27.1817,29.2556,11.0703,11.6339,12.1145,11.9501,5.1508,5.205,5.4322,5.3544
C_00125,LOT_003,False,24.6702,24.9631,25.4443,25.6749,11.6518,12.4724,12.8579,13.2181,5.0013,5.194,5.1766,5.2277
C_00126,LOT_003,False,23.9427,25.0607,25.4309,25.6728,11.2922,11.247,11.7173,11.7176,4.8781,4.9139,5.0381,5.014
C_00127,LOT_003,False,26.8424,27.9429,28.0193,27.5364,13.3201,13.4616,13.8333,13.4729,4.865,5.0494,5.0961,5.1203
C_00128,LOT_003,False,21.763,22.227,22.0553,21.924,11.9503,12.6248,13.2792,12.9878,5.1382,5.5021,5.331,5.1752
C_00129,LOT_003,False,23.6708,24.4734,23.8271,24.7615,11.6794,12.1709,12.0348,12.0831,5.102,5.3388,5.4381,5.3347
C_00130,LOT_003,False,27.6324,27.1426,27.3564,28.377,12.1082,12.1224,12.2537,12.4382,5.3573,5.4274,5.2794,5.6812
C_00131,LOT_003,False,26.7855,26.8472,26.9482,27.4346,12.6227,12.8852,13.2104,13.6875,5.0861,5.0839,5.2644,5.0326
C_00132,LOT_003,False,27.9562,28.7129,28.5231,29.8345,13.4917,12.9473,14.2054,12.9231,4.7038,4.7929,4.8654,4.7356
C_00133,LOT_003,False,27.3245,28.0122,27.4814,27.6611,12.2308,12.382,12.7636,12.7218,5.0044,4.9493,4.8805,4.8581
C_00134,LOT_003,False,25.3502,25.6587,25.3718,27.1405,11.9508,12.3582,13.4637,13.6733,4.853,4.7943,4.8246,4.678
C_00135,LOT_003,False,26.6474,25.6342,27.1483,27.0623,11.0922,11.7424,11.7212,11.9792,5.3269,5.6776,5.5362,5.3752
C_00136,LOT_003,False,26.1355,26.2052,26.4056,27.0498,11.5282,12.0771,12.1681,12.2491,5.0701,5.3462,5.0576,5.0109
C_00137,LOT_003,False,25.6722,26.5018,26.4687,27.1641,12.862,12.6468,12.9416,13.3696,4.5918,4.7067,4.7412,4.7152
C_00138,LOT_003,False,28.5823,29.2087,29.2158,29.6653,13.7973,13.2838,13.4126,13.7173,4.9603,5.0322,5.0568,4.9705
C_00139,LOT_003,False,27.1796,25.1797,26.6583,27.0398,11.8951,12.3133,12.3738,12.5829,4.796,5.0471,4.9161,4.8844
C_00140,LOT_003,False,23.9953,24.2928,24.223,24.7057,12.6749,13.0269,13.8857,14.1835,5.5081,5.3116,5.6969,5.4928
C_00141,LOT_003,False,25.5334,25.5893,26.4716,26.4172,11.8521,12.3266,11.6488,12.5036,4.8614,4.9285,4.9724,4.8891
C_00142,LOT_003,False,25.4457,25.2077,25.0752,25.5182,11.1856,11.3495,11.9169,12.2726,5.3858,5.3758,5.3255,5.6101
C_00143,LOT_003,False,26.5306,26.8354,26.857,26.9569,14.2303,14.0896,14.0554,14.3981,5.0855,5.1519,5.1074,5.021
C_00144,LOT_003,True,24.4173,31.7358,39.8699,44.509,12.7481,20.4527,32.8125,42.1675,5.7405,6.1164,6.7939,7.1324
C_00145,LOT_003,False,26.2363,26.3591,26.8664,27.4514,12.2612,12.8451,13.0605,13.8294,5.7284,5.4509,5.4552,5.4233
C_00146,LOT_003,False,26.8084,27.9471,27.7506,27.8296,13.5242,13.9244,13.4085,14.201,5.5807,5.771,5.6734,5.6354
C_00147,LOT_003,False,25.7526,25.6682,25.976,26.691,11.9872,11.5536,12.2379,12.5354,5.3323,5.421,5.433,5.5384
C_00148,LOT_003,False,28.3148,27.8683,29.3597,29.1166,12.37,12.2985,12.615,13.1571,4.9241,4.8995,5.1056,5.0986
C_00149,LOT_003,False,23.1615,24.0561,22.922,24.0188,11.7033,12.5095,13.1037,13.2727,5.0658,4.9303,4.8942,4.9517
C_00150,LOT_003,False,27.8831,27.2655,28.3065,28.348,11.4883,11.4693,12.1353,12.3577,5.2312,5.4609,5.2246,5.2501
C_00151,LOT_003,False,26.2387,25.7003,26.1334,26.3766,12.0679,11.4194,12.1089,12.3377,5.1899,5.2279,5.2287,5.1469
C_00152,LOT_003,False,29.0807,28.8058,28.7713,30.6043,11.1653,11.6611,12.052,11.7813,4.7219,4.8331,4.9031,5.1135
C_00153,LOT_003,False,27.7789,27.3938,28.3948,28.9119,11.8476,12.5086,12.8762,13.2979,5.1879,5.2734,5.0473,5.1476
C_00154,LOT_003,False,25.2867,25.0062,25.8427,25.1004,13.0384,13.3852,13.5067,14.2668,5.3538,5.4684,5.1805,5.4507
C_00155,LOT_003,False,25.3529,25.0618,25.7833,25.2398,12.619,13.5854,12.9862,13.4801,5.3556,5.2166,5.2242,5.1578
C_00156,LOT_003,False,26.0723,27.0011,28.0623,27.0094,13.2181,13.2748,14.1407,13.1768,4.6376,4.4854,4.8574,4.724
C_00157,LOT_003,False,28.6114,28.8209,29.1542,29.1596,12.5006,12.6497,12.0411,12.5325,4.9793,5.0516,5.091,5.2551
C_00158,LOT_003,False,28.303,28.8149,30.0554,30.1871,11.7143,11.8942,12.3951,12.5247,5.164,5.2213,5.2424,5.0405
C_00159,LOT_003,False,23.4778,23.5034,23.3834,24.0669,11.5952,11.8503,11.8363,12.3673,4.9372,5.0627,5.1008,5.0872
C_00160,LOT_003,False,26.1038,26.0788,27.3309,26.3665,12.8222,13.5667,13.7708,13.5285,5.108,5.0807,5.0211,5.1678
C_00161,LOT_004,False,22.3494,22.4014,22.2067,22.0082,9.6055,9.5729,9.9998,10.6216,4.5722,4.5749,4.7464,4.7071
C_00162,LOT_004,False,22.6209,22.4988,22.719,23.6096,9.6778,9.779,10.2355,10.7565,5.1596,5.1158,5.1407,5.2074
C_00163,LOT_004,False,19.035,18.9858,19.8078,20.6062,10.61,10.9803,11.3039,12.1005,4.6048,4.9606,4.7198,4.6972
C_00164,LOT_004,False,21.2422,21.7318,21.4176,22.2899,10.7575,10.6456,11.4736,11.6194,4.6385,4.8242,4.5294,4.758
C_00165,LOT_004,False,23.921,23.5559,23.8841,24.4314,10.2444,10.3225,11.3945,11.5883,4.3732,4.3003,4.4443,4.37
C_00166,LOT_004,False,21.8194,22.6055,23.339,22.7399,11.3406,10.8971,12.2393,12.4315,4.6141,4.4692,4.4394,4.645
C_00167,LOT_004,False,23.4733,23.6853,24.5498,25.4055,9.8699,9.8185,10.1417,10.9836,4.4668,4.4713,4.7377,4.6036
C_00168,LOT_004,False,22.0196,21.925,22.7131,23.5552,10.4381,11.2734,11.3049,11.0931,5.0562,4.8745,5.1092,5.054
C_00169,LOT_004,False,23.8604,24.9277,25.5181,26.2791,11.3728,11.678,12.4456,13.0187,4.4351,4.2948,4.5609,4.4086
C_00170,LOT_004,False,22.5938,22.3543,22.837,23.7226,9.3348,9.638,9.7824,9.6339,4.5593,4.6255,4.4264,4.4996
C_00171,LOT_004,False,20.1366,21.7207,21.9138,22.1625,10.109,10.181,10.2257,11.1313,4.3155,4.2731,4.4386,4.4434
C_00172,LOT_004,True,21.823,29.2606,41.432,50.608,9.6126,19.3415,36.2331,49.8962,4.9012,5.2301,6.0401,6.5759
C_00173,LOT_004,False,21.5524,21.7191,21.9167,22.3446,10.8574,11.6743,11.6791,12.1162,4.7832,4.8048,5.0413,4.9816
C_00174,LOT_004,False,21.8902,22.6879,23.3985,23.3545,9.3046,9.2648,9.6697,9.8398,4.7247,4.6437,4.7519,4.6371
C_00175,LOT_004,False,22.291,22.1672,22.8837,22.864,11.3924,11.6964,12.3547,13.0993,4.3175,4.4268,4.4797,4.3614
C_00176,LOT_004,False,22.0479,22.0497,22.6948,22.3021,10.4238,10.7536,11.2461,11.6785,4.5517,4.7762,4.6458,4.6058
C_00177,LOT_004,False,23.8575,24.4624,25.3354,25.501,11.541,11.7658,12.1473,12.6177,4.6663,5.0239,4.7827,4.839
C_00178,LOT_004,False,23.8192,23.3157,23.9996,24.9038,10.1331,10.4218,10.3853,10.5972,4.5872,4.6042,4.4933,4.5534
C_00179,LOT_004,False,24.368,25.5635,24.5141,25.9563,10.8084,10.6208,11.2391,11.4591,5.376,5.2465,5.3782,5.5103
C_00180,LOT_004,False,18.3691,18.2984,19.1352,20.2988,10.7332,11.1922,11.3223,11.3448,4.4926,4.4026,4.4247,4.4075
C_00181,LOT_004,False,21.1055,21.6596,22.2172,22.119,10.6962,10.7574,11.5005,12.286,4.5493,4.735,4.6909,4.6826
C_00182,LOT_004,False,21.4908,20.9062,22.2922,21.8882,10.8367,11.3307,11.3846,12.0487,4.3439,4.4188,4.4782,4.461
C_00183,LOT_004,False,22.0494,22.574,22.8019,23.2483,10.2985,10.2967,10.7077,11.0444,4.946,4.9875,5.0867,5.1993
C_00184,LOT_004,False,20.485,20.7429,22.3748,21.5196,10.5341,10.7206,11.025,11.0882,4.6342,4.8142,4.7724,4.7732
C_00185,LOT_004,False,23.888,23.5938,23.0944,23.0445,10.4689,10.8481,11.5017,11.7683,4.7124,4.8741,4.9434,4.6436
C_00186,LOT_004,False,24.5811,24.4396,25.9448,26.3719,10.0044,10.3677,10.0553,10.7336,4.9317,5.0963,4.8948,4.9771
C_00187,LOT_004,False,22.9026,23.4755,23.8871,24.982,10.4263,10.6022,10.848,10.9336,4.9418,5.1042,4.9902,5.1938
C_00188,LOT_004,False,23.4579,22.6908,24.6148,24.7476,11.4907,11.2506,11.9376,12.0027,4.8008,4.5018,4.7203,4.6815
C_00189,LOT_004,False,19.8401,20.7939,19.9474,20.3647,10.3581,10.6522,10.766,11.1802,4.2875,4.3084,4.4072,4.3278
